2016-03-30 13:29:50,844    开启
2016-03-30 13:30:06,125    新增了自定义技术指标
2016-03-30 13:30:20,408    更新了F10数据
2016-03-30 13:30:25,706    关闭

2016-03-30 13:30:50,510    开启
2016-03-30 13:30:58,460    新增了自定义模板
2016-03-30 13:31:13,845    关闭

2016-03-30 13:31:42,437    开启
2016-03-30 13:33:50,969    关闭

2016-03-30 13:46:46,822    开启
2016-03-30 13:46:53,198    关闭

2016-03-31 11:00:34,319    开启
2016-03-31 11:00:42,756    更新了F10数据
2016-03-31 11:01:49,914    开启
2016-03-31 11:04:27,283    新增了自定义技术指标
2016-03-31 11:12:35,993    关闭

2016-04-08 14:02:38,482    开启
2016-04-08 14:03:39,582    新增了自定义模板
2016-04-08 14:16:52,124    新增了自定义技术指标
2016-04-08 14:21:48,397    新增了自定义技术指标
2016-04-08 14:23:38,415    新增了自定义技术指标
2016-04-08 14:36:43,484    新增了自定义技术指标
2016-04-11 21:40:59,500    关闭

2016-04-12 12:40:13,282    开启
2016-04-12 12:40:39,891    新增了自定义技术指标
2016-04-12 15:30:44,151    新增了自定义技术指标
2016-04-12 18:23:42,730    关闭

2016-04-12 18:24:51,848    开启
2016-04-12 18:25:43,677    开启
2016-04-12 19:33:11,473    关闭

2016-04-12 19:33:35,046    开启
2016-04-12 19:58:21,351    开启
2016-04-12 20:02:06,038    开启
2016-04-12 20:10:41,928    开启
2016-04-12 20:11:39,960    开启
2016-04-12 20:24:20,052    开启
2016-04-12 20:24:45,680    关闭

2016-04-12 20:25:48,289    开启
2016-04-12 20:26:40,026    开启
2016-04-12 20:28:06,150    开启
2016-04-12 20:28:40,719    开启
2016-04-12 20:32:07,736    开启
2016-04-12 20:32:19,375    关闭

2016-04-12 20:32:39,194    开启
2016-04-12 20:49:20,226    开启
2016-04-12 20:49:37,434    新增了自定义技术指标
2016-04-12 20:49:45,273    关闭

2016-04-12 20:54:15,868    开启
2016-04-12 20:54:49,118    关闭

